Id,Predicted
16812019,190.3
14835670,154.25
14827265,80.91
2412916,158.9025
12492594,60.2
27084942,236.23
16260362,180.0
9281366,201.27
28894607,768.63
27221468,67.16
4554473,119.6082738095238
22392837,60.89
9634880,70.28
5309959,56.05
12899112,63.33
4112630,108.93
14843464,151.05
8881253,99.51
18515135,224.07
28963172,59.0
13548874,379.04
19190179,64.43
21296227,159.43
13503536,58.19
26138599,168.79
26596388,157.94
22736194,52.84835714285715
26055871,181.35
21289522,53.71
21892922,86.6
5889379,52.59
13514680,53.33357142857143
3884105,136.52
26390244,91.16
28050532,156.61
24533402,71.74
26367084,141.26
13881622,130.48
4217758,104.66
25404850,183.55
12086351,55.776
13827959,105.83
162508,118.17
17134357,115.48
6402712,42.46083333333333
3605896,63.73
16336687,72.49
16161688,80.47
9368365,222.530114010989
17007971,103.13
21021696,72.09420634920635
29393175,216.1
15326173,165.06
13135822,146.29
17781440,69.29
24033815,61.328297619047625
19457062,136.13
14148905,82.39
20175117,186.47
13064443,120.81166666666668
1981410,127.49
26640272,96.18
13765644,123.94
19069900,164.86
26843289,144.41
29752727,72.09420634920635
19409421,64.7
24403784,68.93266666666668
16195067,181.69
29514186,402.83666666666664
13694279,239.804
9800247,111.52382183908047
22470457,197.76
5293662,136.84883333333335
20245577,93.26
25909161,185.26
9365259,204.76424625113293
19679564,159.53
28689467,139.205
21753773,61.24
9797293,219.41726190476194
24441860,237.42967801642794
25033384,185.48
26351877,63.45
4889629,171.92
16413638,169.42
13099447,153.4
17731891,212.32
15857972,122.0425
13376767,119.77
13031287,159.52
3302905,141.01
24692025,66.43
18915587,107.91749880674881
16757480,57.79333333333333
27250952,428.27
25450159,67.44
8290724,176.17
126816,85.2
22485716,56.59357142857143
12897616,111.2015012210012
24302828,227.43
10046083,153.17
11842735,63.787099712078415
9808637,157.68
9352095,119.31
19098169,171.58
2447460,207.83
1326566,134.04
24474325,69.61
17996373,241.94
27902158,171.96083333333337
26558541,56.32
21592157,137.08
1271361,72.55
14371293,169.11
1586773,271.46
19362649,44.45
26099347,71.71
28890897,96.98333333333333
23077869,64.18
17839052,61.21
27733542,51.65
23229152,59.087666666666664
16416474,165.24
13762667,90.7
9712126,152.57
29704740,451.92
27987084,62.19483333333333
20696525,224.43744047619055
20190740,164.96
24943768,159.76
28892673,243.4
18042306,128.89
16880235,208.99
18227315,52.39
27426243,173.08
24782923,175.31
7238041,149.27
25180598,141.25
12287516,82.87
11730504,126.39
26915086,311.37
22361286,177.13
21564599,58.37
29706750,157.509
8720655,135.78
15049253,63.68
9049582,114.55
1474980,85.9
4280118,63.88
4968798,72.55
4454122,184.23
4224091,149.07
15422083,64.88
21885914,167.36
28073591,71.44492857142858
27486875,173.03
1886240,259.493873015873
7662172,98.70872307256235
23392375,48.65
5091056,82.87
15987959,184.7
25870315,171.03
6965529,73.01
29014336,87.03403531552445
3282550,150.08
1089240,108.91
17624132,219.76
15943835,337.73
25308563,44.3
17841354,169.14
28948179,519.42
7036474,80.96
19326745,112.69
26336255,60.2
2374228,127.8
22435933,104.33
19026640,67.91
14253667,47.92
26332468,175.78
16647489,117.98
7615693,207.79
4636323,77.26999489572798
769806,97.14
27682748,113.66636363636364
29676621,109.99
21568017,129.47
13220720,57.27
28683624,56.1825
14556587,195.25249999999997
21016290,104.08
7771777,98.42235866910868
24631587,284.457102231672
1844705,81.7
20212322,141.13
11640318,109.53
9024549,64.95610317460317
19471352,87.4
13863230,106.85166666666667
10175678,83.12
19274661,81.92
5708360,159.225
3554287,42.61059523809523
13479302,182.53
7725030,142.9767857142857
13300059,130.54
19099408,147.03
28908733,91.17333333333332
29557800,100.0596904761905
28245463,239.66033405483407
18109722,892.05
12735986,95.29
27222175,54.824
1890851,144.69
26365747,122.39
27528026,278.24
24472562,70.06
25157170,192.83
15037461,63.37
14141622,84.95
188661,198.5
21624651,73.81880952380952
7919094,130.98
26665072,76.411
21604823,68.58
1167009,72.37
23978509,160.48
21707189,81.97399999999999
29334795,219.88066666666666
27572197,74.19036111111112
11259934,60.56
7470123,164.29
27051298,208.82289304993256
26923831,171.71
24122725,36.78
13390068,160.25
20532190,269.0
4452723,144.5
939657,188.62
11043607,81.21628006187134
11937647,147.88
28929993,79.31
16584033,55.726198051948046
10432610,172.13666666666668
24489174,136.57
16856193,408.72
2290645,317.68
20713633,234.71
15818253,58.8
2259331,195.35242857142856
19179608,77.26999489572798
8897305,113.25792929292929
22228935,54.6
17463985,170.23
20390374,69.95
28137032,101.39
13542521,91.41714285714286
3095023,135.94
18103710,195.66626984079733
22436287,108.27
24807580,307.96
26235873,108.53
11555501,108.58
9684732,182.42833333333337
25776093,161.38843531468535
22785118,134.69
9108295,172.57333333333332
26842189,238.8
11410116,196.67
25024818,42.22
3695776,122.39
27498398,291.98
26978178,99.4
22309725,74.56428113553112
8406402,85.33083485958488
9201989,143.69
2137714,241.15
25745372,108.27
3363462,142.77
4500794,68.6
579716,85.94
20816800,115.51
10874577,211.74666666666667
13699008,161.78
4738406,84.46425
22002827,117.285
22086559,136.4797323232323
21461408,56.9
28076768,146.32
28685134,246.42
25718097,106.54
9989322,111.84
17501131,50.76
21809127,356.57
5967998,226.08
1281257,161.85
17268111,117.52
696464,181.15
5094593,72.18
21410971,152.46
16792022,60.98
27545007,564.28
11185885,143.56
17170262,77.27492063492065
11574674,131.61
19250097,78.45
3720367,136.45
22231558,459.46
12497783,68.88
26654670,63.24
21354322,49.1
29676867,142.94637301587295
17283071,257.46
15354321,81.83
28329076,213.54
2037951,79.355
22733853,65.0
27727351,126.77
7491713,159.02
29493590,383.56166666666667
21364703,173.3
6302423,235.57
19015721,245.89
13444818,153.33
21546425,122.78
27237535,570.0
775280,483.64
3645866,132.26
22029653,84.97083333333332
15297650,107.78428571428573
19526089,40.9725
26061337,117.56833333333333
24826203,212.19
1519994,88.875
13479649,149.01
29391531,92.57333333333334
20666353,166.59
28932466,118.16016666666667
18897018,164.66
9819164,81.97362068965518
4660964,120.74
28076377,69.2779007936508
1855297,108.49
29038655,67.37
4727369,79.52
21802923,65.12
28782669,59.08
12561755,215.55
1731046,77.9
27659298,264.675
16534037,378.58
25698744,58.41
9836960,60.41
5195654,62.34
21550720,89.2
14716742,102.39028498013732
1404828,78.37
808313,185.2975
20203433,183.67
9240067,92.56
18181026,54.76
24709685,87.33
1160006,176.75166666666664
16519154,115.97
19744503,67.59
21254856,91.54424170274167
4294640,114.09142857142857
7620114,179.51
13668573,63.08666666666666
11210604,75.565
5750426,69.39
9370501,227.4557284031758
22524377,71.02
22010257,74.52
7876210,165.26
1655550,196.6
12737915,48.39333333333333
7822344,351.13
3925426,249.81799999999998
19929279,146.85
2823912,135.94
7024778,144.9
27249535,65.22
23668849,223.9
21518896,170.01041666666663
29158675,68.84
6234329,102.81
26837879,70.49
18808260,62.91
21681831,326.21
24421821,166.7
26868493,117.0
1555919,135.44
3349699,131.95
21983362,120.42
17554541,415.65
16143196,119.18
2459587,813.8
22494825,140.22
6305027,151.84
26525239,101.13
29212515,198.1475
1687108,106.47
15057686,52.67096825396825
7501694,52.24
29761836,186.57
28540912,230.86
26714847,53.03
4884601,235.18900600788106
883306,68.61
670064,136.62
19017409,126.69015782828282
17508940,57.47
29245492,68.2775
3082790,172.93
13073077,348.09738095238095
21253750,150.5
21229168,172.25
29656650,83.072
28960923,66.71640295815295
23019188,55.27
19544381,137.54
843943,52.81
6156319,196.46599999999998
25715358,214.535
26872443,203.49
335819,106.16
2639521,66.72
23952724,90.72
5415168,120.24
20947513,194.28
25539879,136.09
28443316,64.78
25082768,336.2
18286212,108.5
22503041,157.14
9241956,216.68
26570112,88.64
15394254,158.42
7510770,48.03
17716225,63.9
22833434,102.36
23537173,229.12
19892549,350.91
29435884,65.2875
20206733,60.87
27724353,150.22
9574823,122.0
21635125,133.2
9075249,83.14
28676404,136.75
79782,69.67
4988556,80.06
13479138,213.19099999999997
16256996,178.11766666666662
12095161,130.53722823900713
27157887,137.97064285714288
15048516,128.27
2292275,179.38
3625870,94.22
23723855,139.59
8467159,84.26
121861,324.93
12273688,86.88
22213572,116.20916666666666
583352,230.55
11296590,184.5
20697209,177.02
17592601,132.5
6336738,133.86
8068363,87.19
1732866,127.17
28979399,320.50333333333333
21682816,80.63436904761906
14535633,73.08
11146432,62.87
15142409,186.08
24555741,75.86
14807332,107.04
4713896,65.67
16905585,615.13
1071743,263.53
9858966,283.93899999999996
29104053,90.29333333333332
255024,225.89
11743421,171.335
29565105,562.51
17583732,76.82
13082298,89.65333333333334
64000,53.89
3267889,208.51547735303896
23247143,42.35
18023664,230.9
27416658,295.19
19912699,116.79
25798461,196.42
23857107,179.82
22154118,178.13
16986251,621.22
5382986,96.1
8387338,91.76847230191919
28690412,122.35908333333334
13653647,70.08351481765565
5067417,104.82
16276632,44.63
23287618,182.38
1011449,215.43
7561314,80.36
1268226,108.52
26191578,258.25
22087812,87.1
16718498,90.68
24266397,81.86
20542557,226.86
5870127,145.45
9478370,128.68
14741623,67.46
11707576,85.25
13476185,124.01966666666667
21547791,141.08
855549,83.26
1712462,68.29
2075377,312.01666666666665
7024138,242.92
11771422,77.26999489572798
21378145,185.17
29729717,143.751
23017828,111.73
22374799,160.21
3548393,122.25
28907414,57.68416666666667
7693124,54.94666666666666
14249338,156.28
25159462,354.6566666666667
5300082,118.6
21784437,88.73
9574953,143.6
1545654,109.79
23764185,195.2528650621514
13031826,122.37
20661577,93.075
17634206,153.23333333333335
7754916,63.5325
16740641,86.71
14522465,144.785
9625826,48.28666666666666
23183557,49.92
16015053,195.4
2083749,217.82
19138138,77.63
10500406,88.89
10210556,150.565
17842115,66.94
19733889,63.53333333333334
9585027,95.898
9824463,59.53
12001854,235.4
6170995,108.21
28489003,207.29
28125288,154.54
9710620,120.78
26785310,54.45
28513421,61.47166666666667
7265118,163.94
29546328,96.09473015873016
22833112,259.84
28693703,57.51
21312440,152.22
16404444,197.51166666666668
40884,74.4
27829226,174.635
28752251,84.19666666666667
8472997,189.74166666666667
4699061,98.45746031746032
12462634,181.86
4235961,237.54
3591107,69.07
10860176,90.38
20309829,677.03
20994674,64.01
23556041,148.71
28752001,72.97
5431845,113.27
268868,209.77
19798857,72.05
17515547,166.3
9768492,169.44
294239,170.15
17512858,201.85270238095237
29589339,185.00366666666667
16004955,156.0792857142857
27645490,62.89457142857143
19311346,63.28
17960375,123.51
20982734,207.62
12812504,87.03403531552445
26039252,102.07
6800858,64.98
22278896,107.19
10877875,145.14
24942569,60.58
22267898,741.87
1026565,168.78
5025771,313.65
20663644,132.72
19525377,88.63
5979675,129.28
24687603,349.0
29230757,301.15
27781325,157.68
20250364,161.39
23685244,345.56
21859466,210.4
16545714,114.65033333333335
15064512,95.53
7084621,417.0675
12645495,180.86
20032157,522.78
24650569,77.26999489572798
24940447,114.64
28346402,89.37
13163474,120.67
8949503,50.82
4784846,67.59
14141674,123.88
27937535,435.64295238095235
23945755,75.13
24797736,79.31
24374487,148.89
12493291,62.18
14383742,49.64
7665230,104.43
2887761,243.12
15775049,73.54
1988823,177.03
8173434,160.71
20745276,70.61
6627553,99.88
13033170,164.71
26814687,710.81
4171406,93.14
9865262,374.68333333333334
21836461,148.47
27953016,333.86166666666674
7619082,267.95
20265425,100.14
14091281,170.83
22323325,140.53
14590476,636.58
2217609,75.07
23750752,279.76
26529319,67.91
12434717,59.23
751818,90.1
6923485,320.49
23536265,108.30666666666667
22284181,209.59
10681362,127.43
14337001,61.79
4556564,108.38
21709727,689.74
3678796,118.62
16130471,50.48
6776230,161.15
20729981,68.25
21432084,101.14
21281273,97.59
17765198,58.54
20819116,78.86
10105477,107.85
2159898,230.26
6761084,188.78
7843582,155.3
10343766,59.11
26745219,58.49
2294594,116.83206687129774
23479499,90.5
2201491,135.62
29731625,144.68833333333333
112359,246.9
961477,114.09
22515484,165.4
19351427,102.18
4601325,87.72
18079072,349.03
16529936,69.95
13726629,48.07
26156357,156.2
921624,254.79
1407364,202.11
12536976,197.1
8268849,119.63
22118020,609.0
9876335,64.87
20901170,193.44
12983995,144.88
19388707,112.39
8483688,62.303853665941894
17526131,124.72
17516489,379.05
18897119,64.5
22086247,67.8
21550808,76.6
12853815,224.86557439006668
12734936,78.8088758740829
14804661,105.14
8117310,99.30666666666666
14219541,158.0
12274916,169.57
7824945,78.66541666666666
24429517,52.59166666666666
8809578,160.39166666666665
8400115,59.48
29485421,177.80566666666667
20505271,58.17
18729143,69.94
3258196,84.26
28574888,89.32
20661572,82.91361111111114
1223755,34.88
5029202,279.33
95747,152.78
22617426,60.32
287408,188.2
16788336,40.76
10630048,73.3
20477537,211.07
8409246,150.9
6584448,350.7184523809524
22205089,92.53333333333335
21745569,68.26
12303161,74.79662166964462
7264263,187.24
26077998,105.67
2495241,153.81
17683903,488.16
21813560,59.86
13588393,60.003452380952375
23088777,75.47
27045611,111.08965429289245
22514661,224.15
29653011,34.835
7699542,72.49666666666667
71366,233.79
15436402,111.69
4825359,84.39399999999999
2262868,157.7
28221379,65.99
19295941,49.54
22632870,90.74
15247262,135.22
21529324,53.23
11967410,133.27
6747308,364.34
26741889,50.839
24160210,71.68
27761224,121.42533333333334
20697637,508.61
19584064,170.53
3717689,155.38
27546818,266.07
13277919,80.55
4198391,308.65500000000003
22222208,98.77
714939,290.8
27788826,183.59
7763203,66.83
6184827,124.11
24278380,150.48
16497519,161.72
21233255,104.27
14316284,184.52
6851033,275.3612857142857
21642874,137.4883181818182
18820144,181.87
14074884,116.83206687129774
22261208,157.66
8058693,96.95
19528290,196.48
16135973,90.86
1762852,53.63
158955,143.29
283072,48.25490157718099
16756678,352.5
29106442,166.4
527076,175.1158333333333
24558491,57.08
23439376,56.29
676257,79.28
13656752,91.32
21817889,228.6
21889698,75.66
27931466,306.01
21675769,372.8437266483516
21696442,152.47
29547131,44.538714285714285
19101654,125.35
13685932,106.3065909090909
17809310,48.35
24718788,181.46
29312347,70.22
24066280,37.91
32100,171.47
1129432,192.55
24204860,203.16
19964062,140.42
6259636,201.45
671264,126.23
7920170,76.45
21249716,103.93
21244817,745.17
4784741,103.83
26640189,106.48
19635738,272.19598590951534
24894476,88.98800000000001
16710935,238.12
4436185,97.16595238095242
773993,107.85
5395116,158.48555952380954
18041519,210.16666666666663
13741654,117.09583333333332
13435919,64.95
1136399,304.56088095238096
995187,197.6
27855718,83.48404761904766
8630853,219.41726190476194
6370889,110.56
400466,70.23
17633820,235.33
6416059,73.64
6020044,125.9603407682441
21817246,97.04
27927068,136.8
23683049,309.91
20137641,157.23
29308138,351.47
15628789,129.18
8253376,712.98
28431690,284.67
11168087,235.18900600788106
20882090,92.26
29159920,203.96
21866923,181.56333333333333
14239259,198.53583333333336
23855529,602.69
19404818,617.23
27483976,137.29316666666668
2791758,79.16
28128149,288.92999999999995
15221767,340.41
17297,218.67
23310668,188.88190476190474
29261640,76.22
21025840,61.99
16554288,109.82599999999998
6138423,674.23
13149690,104.49
3463475,181.88
27404189,93.665
20427684,43.03
8861719,65.99
2254541,54.01833333333333
16974611,78.36
8523877,85.97
22541685,50.745395021645024
20996112,130.53722823900713
10343542,60.67
9973134,333.48801587301597
4678742,416.2401266233767
19182026,142.02
9842142,181.96
2192849,288.17
22545136,127.89
28762851,274.695
21564596,88.4868264790765
18795229,97.82
26075362,82.14
26662770,88.39
11355757,74.2
1743379,163.71
10675118,202.0
16333020,740.12
7770735,81.36
18910648,219.37166666666667
3066191,197.95
15449415,426.80778277278296
20469589,83.00406565656563
27394897,133.8
12949840,119.29
11737524,72.31
23108877,78.84
12733742,88.98791666666668
25349299,103.54
22245267,109.04
6501082,254.88
14994367,162.83
19550791,632.36
14933893,70.86
27507137,104.73121428571432
12987404,349.1
27989869,90.39
10329264,122.47
27089135,171.81
12607802,95.95
8673141,63.05333333333333
27431664,89.69
18794754,182.85
20968166,79.69
18975570,220.47
819206,76.04
9973211,181.05
21227721,104.08
4449058,91.86
20230613,102.03
26029571,134.55
27388455,123.94
18571803,84.21
21230106,339.1
20436075,52.31
18266775,66.89
15390748,159.22
16405036,87.6
17693,64.77
11786930,340.22
7434061,102.39028498013732
6364117,127.76
21081975,261.13
21079508,99.82
28058936,175.63
21966757,135.15769193040364
3213813,64.33916666666666
27730786,57.37
24632779,336.29583333333335
22469367,72.54
22656623,125.90583333333332
24136557,325.15
28481196,192.16
23130144,90.90619047619047
22096640,87.17
27774740,136.27
19449463,166.02
13355012,189.51
25370297,223.5
27988992,119.29
29316175,135.15769193040364
19721535,109.48
28084536,75.46
29480209,75.03666666666668
18949917,59.48
826603,81.12
4549627,84.28827380952382
4128337,137.88
13249656,132.55
21217698,67.30238095238093
431865,246.88
17174519,475.81
26076877,40.36
2687083,129.63787878787878
4772459,245.03
1407586,557.28
20999381,434.22
13511503,70.28
17587000,78.22
24679314,53.83
25914515,74.13
24752295,211.08
5045734,95.29
16378007,141.38
9794364,82.23
28409473,113.88
28384433,83.22
5059402,74.79662166964462
6301965,631.44
7501154,126.78
2453730,156.13
8780243,101.87447554297985
21900721,101.58257110454905
25485201,195.21
18895063,232.67
17512883,200.83645276945273
17635569,75.25
21486943,58.56
18051531,55.74
3815651,91.98
21621154,73.5
24693478,273.69
9292072,228.42036381844616
419792,258.38
25426781,67.18
8595349,442.225
12560678,108.7
2775553,99.98
23077115,67.24
14651242,66.87
21959815,75.17
4968633,125.61
9645338,68.96
6748848,175.22348103612075
15024889,145.33
24651332,73.32
18021684,166.09
21947012,66.67
24600833,111.55
21694908,125.68
4704370,474.8
12851607,178.64
22635959,57.83
13261076,57.16
17936933,146.51
22145454,148.515
19532027,53.37
1083888,95.41
9484346,180.46
27785138,84.006
29277029,260.0
1194066,181.41
7255577,120.15
1483688,124.28
20583343,741.99
281851,109.24
9178165,91.31
27309909,162.26
13427873,139.78
28359897,168.05
17633249,67.11
7241020,249.85
27110090,77.27
24755230,185.7
7742486,117.45
21631407,111.3071544011544
29392976,79.7720661976912
13369841,114.45
14300095,59.77
18971993,68.49
8799529,137.65
3005990,104.93
18543400,69.31
27806373,145.67235294117646
13330704,65.53
25670877,431.97
13045531,57.63
14825405,70.48966666666666
24885715,166.13
7798935,293.93
5766895,145.36
13998679,125.38
29126587,62.41
17710717,152.31
13986672,93.59
27098774,73.46666666666667
13387453,102.02
12764005,122.18
21718447,102.1
13564911,1081.45
1237179,137.87
1781563,160.81
5736059,57.31
29513311,136.3
3797183,93.34309523809523
2346416,82.64
64107,79.46
16381746,89.45
220351,78.97
20955108,83.47
6818511,92.87583333333336
10746516,74.79662166964462
24568249,177.63
25837948,73.9
20150770,102.2
12188651,204.62
13357800,83.19
24940346,916.32
16911171,74.37340476190477
16720039,169.93
17568638,114.28
51485,87.62
11279820,356.20214285714275
27528170,47.62
20576973,72.89
25534977,111.01
3825165,74.31
18579690,295.6
11276602,164.5
17222778,59.25
8192443,74.99
4301454,154.31
22242334,155.99
5168267,68.96507142857143
23860646,80.87
22877744,64.5
28444409,176.0525
19942348,179.04
27729476,63.74
22293742,178.14
20819020,75.63
12953862,70.31
25470017,84.36
20652753,63.18
2824329,141.04
6357128,92.38
19563855,177.38
6436433,218.5991666666667
29516678,89.16659840374957
7697504,153.23
25951465,80.48
23463383,60.21
17154204,93.09
1492856,61.81
20674761,73.77
5371463,171.61
15500135,232.83
28581563,98.10133333333333
80924,207.54
19731249,127.68
19019325,114.14583333333331
1431246,83.78
7988491,203.03
21959695,43.906666666666666
1742471,124.27
27126270,149.32
8973873,216.17
6480685,54.83
16725099,204.15
11496210,108.35
8426309,93.87
8291646,209.19
29255502,99.3497380952381
24426631,115.01
13359102,235.12
3448037,221.75305555555553
3151795,85.59
9033081,169.88
13100277,122.07
10476404,76.71
8036524,299.0440597903129
16438038,65.54
780006,53.17
28150527,145.24
29646041,55.039666666666655
18154888,216.07869230769234
19892112,208.18
9844439,156.32
7975360,268.62
9504043,60.81052380952381
12111718,165.21
837958,54.97
19873802,181.62
9146595,168.33
6607086,83.41
13981865,57.34
20758217,64.47
20678992,232.05
9006920,34.88
11239248,176.65
22116565,167.88
28121788,150.31
13596286,65.6
22020298,74.0
28456148,120.89
23992731,97.98
9778049,158.13
24833279,60.02
29393424,243.18
20421589,156.5
18612707,120.04
21754946,97.77761904761904
346805,152.6
12358495,227.95034706959714
10072007,192.85483333333337
11868050,128.74
5059758,74.79662166964462
328693,152.45
2137796,116.79
27285234,47.08
28565198,147.64
9531148,150.23
4431674,222.96
1670517,173.49
19618443,165.56
16565709,62.58412698412698
21481778,244.86
9540414,157.25
3010430,136.04
23631725,50.53
15659743,132.15
11872337,159.67
7884708,167.83
26390150,78.85333333333332
18205794,178.23
9155741,99.03666666666665
941179,121.95
23747135,158.89
21587326,216.87833333333336
2116059,114.28
15722172,151.7216666666667
23123189,211.87
28344248,71.21909668109669
17711806,70.86
4088506,177.63
20227087,79.47
15648096,111.17
27342519,823.99
13388210,123.58
27675004,75.345
18792285,89.13063492063493
9857658,191.79
12511986,109.85
7480520,165.79
21548449,209.06
13329706,114.6
26260516,103.64
18225912,86.92
22108306,171.82
26779982,99.4
28892916,247.6
4652629,99.69916666666666
5288942,61.51
11908129,297.4
29733891,32.97
19013171,116.655
26755790,62.01
39282,89.99
29395426,206.21
7577608,79.76061469464489
13361613,239.98
23579457,188.07
26927531,58.07
7002406,87.16529411764706
19197632,71.91
6337001,52.42
4279550,135.22
3401271,137.07
19032483,112.975
7204721,138.11
26918753,60.33
27545876,167.27
23307222,57.36761111111111
4525475,275.79833333333335
6704777,191.51
84010,148.5
11970867,145.18
27853549,164.98
12113015,162.28
14052199,66.89
5457251,127.24649572649574
3455410,157.86
1974700,207.67
820146,218.07
14406693,154.52
26641303,174.4
2974877,187.29
21025488,158.42
22026830,158.51
3237160,167.61
5569167,179.1562142857143
17631431,75.63757936507936
21982223,213.37
18070109,61.781944444444456
20257437,286.97
22774182,68.07
7652929,85.72
24645970,228.24
17495819,72.46
23000463,96.95
21472026,178.63
975990,143.46
3959094,112.21
506575,56.04
14122786,87.61
15928001,136.5
11567815,121.36
18252360,160.16
20362110,61.32
9137194,166.25833333333333
21187463,343.75071428571425
25813280,69.36
12470816,101.29
2203926,189.78
15114550,136.31
27131326,346.91
24408535,670.21
8806783,227.0
20032952,221.24
6370773,310.03
21231249,79.84400000000001
2359340,195.32
10115193,121.76347763347765
28687348,513.58
29191564,219.36416666666668
14853361,129.18
6948161,204.76424625113293
21160958,63.9
29127425,81.025
15787042,118.97
26991755,385.89904761904756
23357521,579.3666666666667
313890,162.06
13769222,55.805
19691986,93.36
19242867,185.69
24979580,185.58
24941111,52.61
3760029,109.98
222304,209.04
10807749,113.98
21263728,126.4
17527694,83.11
28999699,58.74
25842847,52.08
21692066,97.7
25734076,66.66
25253576,56.88
23823187,58.32
8812644,70.03
24348078,49.32
15069131,64.32
24288820,63.15
29392283,281.96476190476193
253358,248.9228968253969
29509658,56.15
22082608,428.29
21206343,133.85
19964070,131.39
14069379,153.8567857142857
7206401,491.625
5694862,73.14
19913497,241.32
13329860,87.66
29102744,55.07375
2281954,284.457102231672
9573394,137.97064285714288
13688335,52.31
7750936,63.93
29080980,71.23142857142858
24969600,85.694
23074267,112.68
13218737,61.781944444444456
15349655,76.63
22088409,136.85
26413357,691.22
14313578,200.55
11357182,118.32
7382396,82.14
4374913,74.26
19225024,234.39
24680325,74.21449999999999
22277233,58.1
23979192,131.58
627432,178.83
18719475,66.51719047619048
10165181,182.84
27469662,126.3795238095238
26891286,139.47
16325781,105.48
15827829,175.16
14051921,127.34966666666665
1059531,185.76
20714992,86.02030555555555
8097567,74.98
19610652,81.23
27161388,275.2
4624874,80.5
19401219,216.92
21646447,98.97
21550242,145.29
20669371,59.43
9371173,159.74566666666666
14804934,67.13
21612043,75.40518145743145
28895817,74.24
419373,115.49
17677710,67.18
24714264,47.23
28628675,176.62
29465130,294.3
1980179,271.26
10801094,133.29
20648952,76.11
7636474,46.885857142857155
20743703,56.52
8569922,140.21
21810203,82.72833333333334
15195093,101.25500000000002
15948069,403.24
23463590,70.83
24473910,194.46
13397781,181.63933333333338
22239910,106.17
15224785,134.5
24186326,262.06
3068047,184.73166666666668
8571594,179.07
4498927,297.16
6363059,120.35
16871865,74.37340476190477
1121448,83.31
23515323,70.08351481765565
22259885,92.5
9682898,53.87
9155206,194.38
6070899,195.16
24973698,69.3
11737510,147.64
1668462,103.79
28816682,96.52
7717284,75.18400000000001
21451859,211.51
24577067,199.55
14981522,86.775
20048909,179.09
8831116,377.3
14968403,230.78
15058410,58.08
26989977,117.83
13169559,146.7
2013807,142.74
16676223,60.17
15238259,64.05
26138483,114.44
21176693,54.64
16082515,319.82666666666665
28717231,71.28
20483728,257.75
13879391,73.20754292929293
12956122,179.7545516150516
16854181,75.64487626262625
13032261,351.11
27071960,104.43757142857143
28667225,72.34
7884922,211.78
9976986,155.61
27786837,78.46333333333332
2055467,189.60547619047622
24993713,143.74
16976215,84.0775170940171
16353458,176.09
4781069,116.83206687129774
399720,76.34
5261712,70.12566666666666
6410511,98.29
6556105,116.83206687129774
18024772,136.72
8090426,318.71
7596078,327.62666666666667
3303165,115.91
16555921,69.33
6913240,77.72
18668925,96.09473015873016
24387380,93.02
16507116,118.58
849409,171.55
17459930,75.48
19744807,60.07
9715404,108.71400736921935
24057780,61.61
4691130,82.05
19623513,88.28
7262068,116.7475
20194454,352.17
16508394,204.95
7224086,100.22
10352280,169.02
14303789,125.0
24465831,192.41
9404709,142.37
6714101,253.4
12567993,102.39028498013732
7733651,152.34
21828862,464.81
2435621,222.58
7748044,47.82257936507936
7070705,58.58
3709582,154.41
23217985,70.08351481765565
5690007,90.29
13855981,279.7033333333333
9709801,81.21628006187134
18875994,308.07616666666667
17559679,272.66
8741020,178.06
13752965,69.84
9874418,49.84
4125300,175.12
29704410,204.4925
4257889,78.85
11845193,52.60449999999999
22717284,498.39
20583124,110.56
4905248,128.79
6949526,132.62
9811274,70.55
14277478,192.15
22829069,154.19833333333332
15898352,158.17566666666664
8151183,212.94
13182297,151.11
1593444,142.45
21684033,130.01
28721911,66.69
22281732,104.87
15678623,144.67
21994769,151.98
28364413,206.11
20195100,112.13
19456810,142.17
8846634,69.92293066655566
2763206,81.09666666666666
24756971,63.73380952380951
765563,303.02
23996410,103.61
21397638,175.65
7728860,132.59
13099049,75.40518145743145
22143320,286.49
9609064,150.62
7111775,120.97
27189896,85.84
3223080,284.457102231672
13413420,42.61059523809523
28692626,76.56
18263278,91.31
20237047,207.9
21160255,218.69833333333332
21661580,184.86
103806,241.15
24525886,99.48
7457673,115.52
23745732,294.44
27901764,63.98
2069709,161.44
18471815,128.01041018462823
16508710,74.4
8815034,59.06666666666665
21109037,94.88
28313344,98.27
18734427,115.57059523809525
4270183,130.53722823900713
11411361,63.787099712078415
8274711,146.46
7873893,122.62690438070702
25475257,179.41
28256883,194.81
24573377,36.57
22290370,211.17583333333334
12342667,250.1222619047619
23351120,87.32
28986908,356.01
24828694,50.49
24655787,91.16
8247721,159.74566666666666
9945730,124.05
6660046,146.0
26994076,29.72
29261644,179.42
1950318,394.06
24514490,161.48
4588689,284.457102231672
16990,79.01
12988054,91.4025
11651929,230.785
13156625,188.79
12315833,76.25
9593075,225.35059523809525
19099600,120.0
16363328,115.7643114368002
11213679,65.24
13240737,102.21
15990199,158.94
7435394,108.13
18201148,219.23
25890623,116.95
24065326,140.23
8760003,63.24
17211908,55.07
16056607,39.2
9703075,125.33
16898261,74.94
28688052,332.04125
29705658,423.16666666666663
8643939,71.30833333333334
14599247,162.03
28385354,71.0
9488762,178.9
29387002,562.5
3517621,185.71
3384720,201.14
11863468,128.04
28229210,71.93
2243768,188.27064862914864
22986303,142.52
29567482,146.48
23495537,78.77
6342801,269.8
182177,137.89
22577827,154.32
