Id,Predicted
19291901,53.671696
21926198,160.92093
12947783,151.09726
763833,103.03593
2461439,141.55214
25817824,171.00453
13525592,179.25432
9679058,74.74482
26622093,147.39421
24149436,154.15265
14437939,52.495644
23126850,182.87027
27372026,236.06927
22211786,226.14087
4479632,317.62073
21549541,136.69464
50447,151.62543
2653186,149.28815
22467973,104.282265
898669,188.1482
21995883,115.48183
14429513,96.34741
7277180,74.73912
4430657,67.750336
19240100,108.859505
13111578,45.5637
26809433,710.65674
3987571,107.92382
12267599,166.52742
7602442,168.52962
310796,164.34763
28982854,66.89062
27466647,164.33934
22243267,147.96811
21788688,89.520584
19470505,170.52164
3613161,218.64713
16098984,164.68694
19622976,59.173954
4503472,161.99161
1028263,85.096794
12386579,81.19124
24024721,53.613625
24625171,186.9315
2380403,45.077442
13698284,169.95653
25686111,67.022896
2657689,88.69689
5737678,72.44515
9509124,198.50223
6817489,143.6592
21732716,65.84932
13183836,137.4863
21882745,193.25665
27654484,172.49155
9250731,144.2944
9156162,50.294712
16259629,278.3623
9505990,139.19258
4396142,98.39456
29587691,183.64807
18314141,175.59726
14168274,95.521194
14497153,59.81103
4274589,217.06865
20210285,47.03736
19212378,74.281685
13995614,124.08919
291812,104.21375
16613747,67.174904
26004876,43.394783
14995212,59.105427
17403646,51.334236
22730793,58.92424
9805128,51.809742
15801194,121.92769
19898570,96.61709
22533436,158.16043
12795109,58.47356
13638122,74.92537
25287115,56.301586
13489234,166.33484
19188166,252.39333
8985316,143.92213
4356396,142.40987
12081254,69.34947
28656163,55.64741
22761054,165.8853
11011759,183.1659
26894687,69.15618
24387440,175.51067
526923,176.99579
29135488,68.47869
6887755,138.27585
8144049,117.16808
23937773,54.592308
2182733,160.9264
17684151,144.4047
1578103,99.357445
2614082,57.332375
16323731,58.759693
15233387,175.66464
4523324,155.65414
10136634,70.143364
23464702,77.813286
18390316,60.773853
11276229,131.18169
26771228,148.74208
9371163,48.57614
27436334,246.54045
765315,83.859184
24915372,250.99294
12426778,61.23413
1209955,57.267586
29357103,647.9442
8225997,117.6246
14101329,66.489075
18120248,146.5625
13226860,186.17882
23991959,142.5165
8254405,74.10349
4341158,113.07274
16487157,61.715763
895368,152.81091
28937007,269.57553
18943901,62.346996
1080839,96.80934
2819086,81.414635
22047052,174.10936
3219835,207.63744
58294,158.29114
7254986,304.05258
21236786,69.78834
19448363,100.52971
19859697,82.149
5834668,116.46789
15588469,384.97452
5040847,154.2787
18876580,59.417366
9427331,100.44656
21460319,135.70331
22337162,46.372128
18734125,156.14586
21297153,67.517624
18736073,261.93216
26135659,218.13564
20660511,70.41688
25933707,62.914745
17528420,131.44443
14948249,195.27286
16808899,248.81981
2650690,67.346
13496129,74.89211
2966685,150.38602
18812670,71.36679
5054072,154.30951
19890448,64.539055
28671992,56.92323
29420244,76.58907
20631745,61.185616
9116883,61.23413
12089013,246.48433
14429957,108.3059
16412267,184.09608
15393637,114.504555
22318150,176.91301
15281045,152.92148
22747377,58.25884
2552043,175.29037
22375950,64.20232
10234232,54.732853
21766776,476.75345
29738053,96.64963
10596856,60.80198
850435,82.03004
23018237,292.28027
8921125,243.35233
23963487,114.628136
25381675,273.17316
2863696,65.03105
12710376,70.437904
23574875,129.89333
13763512,92.7307
10827062,65.26273
11395076,104.52049
19057149,366.06287
21516980,366.1766
14043646,55.26357
5116727,128.40147
15742916,149.53712
13750466,55.50233
11627443,84.11622
21281604,59.99854
13121809,138.04767
14250349,112.42739
29176864,133.74449
29542012,61.663464
23918916,50.28663
914594,154.34442
4050795,73.565186
17496320,41.212246
14065007,197.20244
24735773,64.21422
22064583,140.1324
21834937,50.384518
19966146,95.85068
16346852,60.344147
4935653,295.4459
12547169,45.348698
19603055,86.15248
26870152,50.36426
25977386,96.68714
18791570,63.338654
28015494,286.1616
26106216,48.781887
7160363,99.12144
4071007,101.02678
9759444,114.29056
21934601,66.7245
13675798,155.80307
21881709,89.44271
849603,112.109604
25886747,66.77195
13375642,61.806156
21703746,64.16632
13828922,97.57173
22101549,39.048336
10474941,187.5782
23581463,337.6965
15918076,136.03499
10035706,46.924507
9690687,122.141426
27892770,54.63613
29736711,262.89734
26632917,128.53485
23335839,67.784996
27624455,339.35132
11569560,161.25334
1497781,59.220932
26919469,76.1588
14653718,212.6984
20188527,62.624058
7696654,182.013
29277834,430.7521
319724,74.64761
10369038,53.16185
4342924,269.29453
17382781,57.38118
13674229,58.94104
27931467,272.93256
17571026,152.78764
5172,188.75497
27394200,46.07709
23139647,247.7644
11674081,67.53142
25101192,79.77452
7534543,177.8855
13587161,61.202785
27876268,63.717083
24412681,61.774868
21625317,118.86922
27132347,552.26636
17514637,201.83699
21191862,124.196266
13881135,54.862095
1914231,184.64806
2786015,126.9436
23005685,89.432816
13720750,73.7375
14203334,207.72755
22326807,151.77153
9384981,57.798157
29658465,505.74298
771436,169.55882
14568858,135.8582
36647,89.53155
7999409,58.136414
1059891,104.092735
28740981,215.69281
4822324,169.98885
5671795,79.03071
17653754,157.50522
22066893,122.37671
27567913,137.96046
15819031,116.71102
12763385,69.775085
4342304,166.91928
16301173,33.69989
28276615,59.037655
9725232,123.30833
3404897,88.47921
3005261,105.90907
29680211,61.505
20674176,69.63937
22305056,172.99922
14283423,153.13583
13406479,139.86545
28550680,123.6189
16543538,87.77926
16645542,165.39445
228139,187.93843
10732870,81.30447
4906961,114.72403
7652936,106.30269
28232139,94.15165
24679979,420.779
29284984,43.864166
23746515,131.4295
20076523,79.885086
14281481,343.2499
3095502,103.54572
5757509,97.57173
24205351,372.84973
21601631,159.18336
21138538,303.45294
14762042,87.39045
28157928,223.5882
15446933,187.48521
27915673,103.68318
14533013,123.18569
23765937,352.95126
28031654,66.51921
7062446,83.24959
9106907,105.64631
11465084,157.67374
11438189,127.15903
7664959,60.335342
6269646,58.093403
25274161,50.890053
5642816,71.09328
14779787,62.872746
41386,145.12163
22117590,49.83897
28409399,117.68518
22732004,84.395256
20666108,87.03008
18429342,146.29762
5110224,55.63273
20862285,51.322388
13045629,75.75105
22013837,450.09457
18630843,154.54335
27192093,198.82532
24289567,69.44373
3902156,142.77585
3741405,185.0837
14443358,64.9197
28092681,116.85561
18926858,132.01363
225306,74.08527
23470928,47.665535
19764336,125.66609
10321100,44.854076
9575809,122.68188
15100760,59.401375
764052,105.444466
5932161,80.22383
27962298,55.14218
8886036,153.65964
22146534,606.15497
17482053,203.29367
793590,145.92627
13290006,80.1531
13113906,65.33885
22344014,77.06148
7095534,96.382774
2210561,457.92776
6481286,86.30941
15394503,95.12257
28286952,125.63655
20271739,176.03156
21810316,247.33455
20928429,91.59224
15257619,96.44527
13273903,132.44356
19322801,67.32025
24535857,186.84871
29756749,93.443306
6968520,385.8019
25483095,91.1483
27191348,135.05089
9045427,125.97594
27853696,62.879723
19502079,93.960625
16458046,62.67451
6135381,120.97805
24777719,64.21422
8308797,51.553566
4948928,105.26863
5352802,159.04765
22346154,64.14951
503585,127.22206
6234096,124.34475
27503425,80.210236
7064935,91.32168
19622470,95.07476
10262473,146.22797
24919667,100.21363
791191,164.48952
6729487,54.70544
25140397,98.68499
6614604,79.885086
21206126,44.128498
21397967,110.49532
21982333,65.389885
23090887,222.74232
11281365,79.057625
29461747,105.73104
3208609,66.65216
13899267,142.60265
29153283,258.4138
1812111,101.85921
12704353,127.19713
15974364,80.04487
26552951,186.84871
27112835,153.76178
23727037,162.47433
8069030,386.76044
20916388,65.35829
29214672,120.90264
19478537,119.710686
26337253,85.70127
25961778,169.6459
27777319,67.39284
23666777,46.946335
18210358,201.93726
10059344,306.9875
5977676,230.79105
28442652,72.23569
28670065,75.31501
20385039,49.86483
7559243,294.70026
16396241,171.14185
27351442,97.00672
6729589,139.42577
16227540,66.71183
9510417,69.53071
17669272,182.33911
20705094,158.90085
28404814,233.49603
29124476,102.72552
19346434,194.04721
5414471,116.03575
29304334,87.66074
2260274,97.57173
24632627,236.41635
26984028,186.84871
4765033,67.36329
28669168,93.09125
25679492,58.11424
4927853,61.46469
8568094,79.67301
93313,166.53406
21813079,91.21303
19860795,51.86751
19247447,338.22583
79067,179.68
27136433,132.98
12544062,161.68497
10499892,65.52393
26943633,53.61306
764753,98.27402
13788100,476.41617
22935229,57.73979
136493,399.19785
22717766,93.8521
23662887,95.44607
25032957,117.10929
24392856,143.97864
6100918,113.65392
21239885,94.50453
12972783,52.836227
7965146,96.68714
13238778,65.99896
15742996,217.70374
25371790,176.16254
4278389,35.003796
15775732,121.32126
15740172,56.731216
19381437,77.65135
21718529,76.24132
25805051,66.69579
24245128,176.25952
9906415,183.05588
8000716,166.13509
10057854,45.20146
16620082,69.155846
27851725,58.776093
23840030,75.02979
23054329,64.71084
21633235,201.93726
29653333,158.02567
12665113,356.18414
28440683,106.29604
23288246,117.50675
19949634,205.75876
18626606,151.65363
9271567,128.04228
22295587,70.57104
4643192,149.67407
18307376,56.179295
18373279,139.04564
1654417,88.64164
16704118,124.27465
28786015,88.6164
16944182,57.77039
29417325,107.36625
29186482,65.74816
4666794,58.61914
269283,64.167946
28082095,112.23415
25781535,57.314857
29483302,78.78336
18768127,109.98737
722264,50.505352
26986526,101.75894
19067450,66.54804
27812071,62.25957
19873282,236.94444
215560,70.27736
27932133,59.50748
75193,68.54796
20203086,75.8535
8642428,168.98833
22514949,99.3672
16257916,720.77405
4488882,137.13629
14014784,73.61893
3627106,228.32791
20851751,175.62685
21154544,70.86066
10983426,131.82555
24783026,170.5005
19765340,68.376205
26227647,184.19272
8628970,60.335342
13914237,151.37097
7411421,238.33394
19566557,133.38196
8065056,66.9115
16044615,52.708015
28716304,176.04756
22581238,130.41869
29213401,54.679447
12388347,209.32382
29083751,91.19302
5728500,68.72562
22939870,122.90268
18519649,155.79958
1672433,196.04572
9693821,267.01486
19226759,46.409206
10125955,73.5788
23975246,150.09804
16466733,261.76465
3652230,69.91007
23730875,77.44318
21979387,108.99842
28558427,120.062126
19572489,137.62808
903906,208.15309
12545436,72.76168
27605422,210.27626
28202825,255.29684
13326584,90.90602
26157329,119.99793
9643630,472.44894
20419767,135.09624
16288431,137.14308
15663344,83.987
2858010,83.45801
27700366,200.60278
21737483,113.22793
26532770,126.959015
17642429,168.52962
898534,128.07443
7780850,229.22487
14240343,180.66618
21698534,80.3648
9174208,102.61227
31130,94.91233
25309510,90.69064
27473250,78.092896
57618,246.03201
18255869,56.65883
2207797,182.91113
20741384,56.662285
13771529,128.4149
9387914,232.39847
1459862,83.29937
19970315,193.68356
23210410,128.4948
7478570,109.40122
11840545,121.4623
17106473,178.53642
2644321,107.83624
29316421,110.63948
20175580,84.96661
2110493,91.68031
8823897,68.5726
14949923,95.8406
18076569,528.69806
26571391,67.41756
11191899,158.45259
28128620,56.79074
16814818,95.08978
26330526,465.34027
14951017,92.83709
1697047,80.10966
11544577,122.34261
21925242,146.71477
14967790,62.1464
16417951,63.03654
26837850,220.36792
6854372,56.27437
16360894,165.00438
27310921,120.277405
10830083,68.84878
29079813,350.1237
3757178,196.35182
7611972,72.17349
27777080,67.39284
22221072,36.33359
12521928,72.55413
28941808,61.913757
1583985,124.23548
14807890,108.243774
28515078,243.45537
19316617,72.702705
6074975,477.9994
5735323,161.25334
19654640,141.39114
4784618,83.24959
412061,130.64833
2493176,156.74667
11204018,60.639187
5303927,56.226643
11282499,64.20232
24355118,59.936405
1491991,249.09608
14857830,119.33987
45556,87.1368
27827516,221.08772
17510130,137.84186
16514343,312.9607
16213608,65.4875
26513735,67.102005
28777497,78.91888
18748038,250.67706
25012670,194.5144
21738886,163.3112
9574282,111.59127
8650076,169.36877
21885214,98.12868
2019755,110.13499
581421,75.74934
1484031,86.84852
27201361,109.51154
4170731,149.1097
3829039,70.143364
6493181,181.95787
6973286,86.59014
24288990,67.11795
26529594,245.23494
8812730,140.10849
168123,85.22993
5849991,313.14667
7562042,73.03993
3363364,72.44515
6169981,154.02109
19345312,196.29497
28613110,124.09117
22401504,122.07622
28136987,185.92793
22143436,165.61455
19113883,174.65834
28408918,54.15109
6478141,74.276375
29385796,212.68236
2217342,177.3903
25425461,58.344498
27155121,60.664288
22586352,245.51324
11635717,162.52373
10071232,204.60974
12508552,88.12892
27358688,269.85
21021957,284.82562
21590341,271.28326
2821294,77.27178
27630335,120.09981
16373546,301.9712
10251768,166.86162
7454629,102.84869
9615417,57.332375
3857180,57.415447
29135220,150.94827
6276574,169.45773
16216443,65.384285
13740494,89.16325
22652358,66.93223
4614146,92.795364
7920963,80.21919
23924234,139.76904
25053445,70.2251
18656647,149.12398
17363606,139.74216
9316872,85.30926
6776711,151.52824
15828883,154.68681
4037671,116.89667
19134330,172.36679
18068913,108.18315
9885866,103.29399
6829746,56.21934
9548931,101.385895
27115251,198.83379
13136376,150.21481
17093271,201.41283
25396834,58.556133
7149710,83.24959
18636030,83.24959
10726217,169.93967
16050862,59.357304
32037,102.77804
20135625,131.67235
13170049,87.225624
23290339,64.66783
20760892,69.89734
13697587,198.81964
17669561,62.73539
1717058,163.46744
4462008,49.830868
29001484,40.59999
197753,82.62898
29653774,84.56585
152071,124.179436
26338296,123.74663
16670882,105.17553
28493345,61.555832
15495132,141.08546
8431626,55.682262
756928,134.83809
19454018,186.98799
21811365,65.58736
20815854,88.933586
27459661,64.87853
22051913,102.03774
23034616,184.50438
3725902,136.69069
22587295,161.2061
22020035,366.6471
18715653,72.54924
20001006,76.21775
9855273,246.48433
3970626,58.431263
17960970,209.38406
6326410,164.51538
14983402,57.413643
16565435,115.14035
10390902,56.624863
5358354,137.78418
27432584,78.48684
15083823,111.22607
13605065,71.20131
23522565,186.61772
2410200,84.869026
9860670,246.48433
20211212,272.93256
6428482,86.36752
13515087,121.79273
24946637,80.06692
19085402,151.55173
19894733,63.160595
9550485,80.09076
25785298,72.43246
25582365,246.29268
21896552,156.81488
4375146,81.77026
12087785,139.86125
11293039,212.93578
23171318,240.9102
26958248,62.890533
24917341,106.94683
25444327,126.47168
19812097,74.69735
13941973,50.58586
921695,43.77946
26250185,170.9952
22342382,56.13456
13374505,201.34222
19386564,115.12219
12004832,420.06348
23075044,103.40961
6300424,68.74777
13569725,161.54436
19336730,156.2801
4734709,148.6087
22083493,60.46324
11434570,108.16534
27587216,230.24828
17860684,308.3255
20679565,181.64035
21618709,148.63988
21436064,170.81195
26770045,97.72671
22088974,58.28948
10250433,57.412277
28558736,71.02174
9129357,90.6717
13564221,65.13217
21729245,107.17115
16810808,182.43881
15149560,78.75853
12469563,594.6981
9591852,531.1185
6636968,122.21518
15773659,127.71241
15021331,145.68213
404502,62.298363
5671103,59.19473
6448950,117.77597
26220115,71.28372
15359314,88.82197
9731178,46.361645
10978135,196.12595
26692070,204.71059
23893672,175.17685
23802578,125.64653
10886628,60.297775
7439512,75.63271
8063277,116.24102
19913070,107.11149
22125121,149.93755
21518800,314.54498
9459232,61.741814
28384527,110.33453
15302392,65.333496
21908265,133.7244
27389673,151.71019
18628912,324.60672
25288200,79.96799
21780343,121.79227
9349221,60.20977
21564694,203.13417
6141561,67.261826
20896520,60.658836
13249444,62.97019
18922061,80.46575
15915152,160.26968
29702007,131.0254
9073600,240.10692
29415416,374.3646
26161499,96.189926
16381049,266.9176
27609132,158.01912
24441912,213.31352
20828460,93.86766
22469509,145.61255
19391127,202.11284
23519107,324.5872
18448376,95.213394
27632557,128.46983
22251083,59.117992
13394558,105.640015
13165500,136.4778
11869400,144.35063
24696044,168.84525
20439519,64.84287
1036498,51.882164
4886334,60.335342
11311470,383.65897
8411390,96.66106
14507274,196.84868
20284463,90.500374
18607810,205.16075
13953224,152.43906
7618475,353.671
8000640,137.24915
14107667,216.9269
513343,102.13813
27681497,135.56367
8691711,79.08129
13801296,60.570957
23965055,59.16677
17302836,90.21508
14817574,88.660446
2801300,64.10068
10023629,88.98903
25137152,171.80867
17544058,54.742744
27788408,71.658165
18087564,145.87114
11687348,164.14644
23022518,62.10844
6627668,97.57173
136528,217.09805
24096826,196.685
13040171,88.29859
3688168,421.71985
18823516,106.86895
13508061,97.941055
22497460,61.543434
