Id,Predicted
10069964,133.14701554646138
11398939,88.76736352161194
15080936,63.39944226252403
28953361,77.05950770561456
255601,166.68788881178756
16347171,122.91424434010733
19083269,57.37634024603262
23661903,162.47935365359692
8520693,628.6398577134354
23466594,71.47688285637776
24432539,59.94492304762639
19964343,125.6430747752188
21630559,110.99152141409624
973128,176.38447726597323
7915525,77.87714400676884
13999916,63.02980721923282
16532819,637.0288297989845
4864105,519.6027543281991
23434645,502.87875261744614
805793,199.4411077826721
8173232,632.9884901141002
7399449,638.0493563317785
19788957,73.24297443120255
28889141,72.93790983714703
21540541,294.12619119396743
4226098,79.09965868612107
22772691,60.028246201504786
14668397,87.6262291571617
262583,268.8698273755641
2268845,638.4971343350389
21714476,227.69736309198208
20525276,59.43595577592893
22890617,58.247291773887895
3652120,160.67050852933662
1935826,95.70983760228211
17269114,58.446962232169774
25806805,167.65082100687732
16438893,61.25320013715337
1137921,115.31903373753914
15887436,57.41554166504875
1802246,484.96932586968103
8815120,90.92278365084343
24835586,241.32084026215364
22486966,242.7569486250087
21485174,211.013074741476
24623347,623.0885568119021
19767924,165.22814811106682
9840355,173.80484145030476
20813408,243.53088527762006
26126894,467.48548625284286
27336782,58.417869343532665
28934396,201.1255739994189
13405322,373.7729783528297
22734388,176.40214378245597
27809874,94.63039617745427
28131065,99.61830954556947
29518346,327.18078712381634
13432434,637.6437795758586
21959796,179.6406003153835
20481044,548.9289920048141
24736872,56.41127455596779
20208787,78.47158814078506
29179162,167.65881036612402
6901484,62.4556439486896
14347194,84.45948950764499
1382607,289.4050062236462
20136121,104.46673292101171
4415695,110.86747973551874
19226317,131.55130520462288
28927290,56.39430678790312
8623370,105.14514187184427
23338724,71.94007272939731
20583998,73.59737492425592
28282574,144.72907843067617
8068089,173.55988337050357
21273425,109.95011072829018
19786549,137.2639811009393
28655676,58.309465208304296
22921130,458.7490333927673
10884260,156.01385732295816
25815129,108.11990867918286
22019711,119.812591385138
12301489,176.44618911122987
23961938,63.84970831358224
26427345,262.0323884258579
15799603,88.76736352161194
24656275,58.259630213117745
29231263,88.76736352161194
10310556,148.99272654777303
19502624,234.69053044866936
7809727,64.07123667312804
20184562,178.90199808627548
699060,236.7824419040996
1166339,175.5937720633821
2660538,197.55157098252147
3534012,57.86026160819563
21981789,80.21469325360678
23178387,59.407904681047576
16302024,68.96095367940332
2314398,285.9365171002761
22420902,56.49678495213828
22307078,153.95997695567968
29761121,638.500061876792
29658608,620.1389022539756
22409377,123.3457363999923
6423521,134.94546989851204
29740171,123.3457363999923
29104467,138.75029733262843
29277979,227.50743320415128
15342457,271.5274871752747
4173664,140.3771128607827
18176796,214.64522762992723
797696,67.84859794968024
17233004,130.01208528220727
18612522,56.16886710808789
12902256,73.83527401945628
25460977,119.53324884198909
21106251,68.05661671754133
22400510,59.6786591713947
15640345,168.1362793821655
9578325,153.20412276816444
533927,166.61000614383957
22776235,60.805154246547275
28198483,63.716280923809876
6209147,155.3535194953976
16374376,405.54226024470574
10126521,56.04641133773137
18609242,155.52578618564604
17923261,104.2959268188161
13379511,140.3526939119569
8890016,63.109882645895766
19996067,402.02343945530913
22446845,57.63101427397626
4189577,206.46036471061043
26669041,56.179737577329114
21966758,477.5127047257113
1914363,143.19298294895535
7113258,110.93289719901037
3543562,286.41904698116775
22062492,632.9884901141002
20703941,81.45632976326192
16794287,88.76736352161194
29358979,97.09732541347489
22983888,196.30345821653574
9173061,195.03423524841216
11745621,195.90942565128995
25344770,223.05953426447388
13330638,72.02868831713764
12804693,113.50142140664994
18892937,626.4962082942566
22384982,338.76729557290855
26012084,73.12906100287526
27836864,125.39085381989022
2284809,73.04790343096207
23607559,77.44495670044824
9767424,178.0332192453706
17805997,74.70207148547662
9028013,56.83454500975547
654612,173.45950546952463
9371171,123.52718562776582
282341,117.65652444453929
6571441,62.72311754238873
7341077,141.32253515120854
16673377,108.88479226810011
28300510,62.316704175051605
5396325,155.1971567007436
7820664,406.4427413763003
29393025,528.1054725094076
13139462,58.83004130538581
7820825,366.866231042394
62427,208.3783151417054
4393767,99.65828277270347
26559313,174.53955160522648
18022545,62.46496400334223
6747685,557.2053405424621
135393,62.57968177911853
20310694,635.1753836269679
25101744,140.33544974467029
387324,102.86262673257946
63373,67.82045503393805
14534782,206.59160498644823
27191858,64.6153371304525
29215523,528.1054725094076
2563440,81.73828407537172
28959318,638.3809024436714
21925970,80.29143170067948
44096,60.57598366579816
27677881,623.204023723777
16427742,118.03417734808306
11983165,85.10512745012551
1435289,219.90036421665448
2091483,88.76736352161194
21135737,256.63577707757497
16965705,366.866231042394
11546119,68.80699361427102
3747567,72.71959007732744
17524441,77.98212083152255
28083660,179.78545581232177
848227,483.06253512857995
22898938,66.96314288280962
18999045,466.6737360775958
26304188,237.98271208258845
7053815,87.53470570859697
22767004,68.58563271772248
16173500,58.62749245549007
22940777,136.45997649397276
17225025,61.435164730015394
22125367,246.81090127439717
27714987,290.19247032410533
2700596,70.20248184475999
21038471,65.88172319875113
21230688,490.1695410777942
16751838,638.5001993447086
6389979,65.34882890582475
16349645,164.75285318140925
29251636,181.42007113260794
15498370,56.784448506806484
23784920,376.2615723041864
19967297,638.4984456860007
29099404,64.3941398987831
562449,206.1924123883605
13671691,97.09732541347489
20514740,65.01187922098941
23839013,125.0946756189352
27542642,139.16384363658955
18856457,88.76736352161194
8226137,635.316080266921
24780770,207.54418623238888
8445883,93.43505217028907
24151078,90.62291111172317
26053366,123.3457363999923
27223365,142.79559109029924
15701663,195.91539752009274
13920551,56.251670558863545
8126282,250.5936988750159
28701168,72.02172830287213
19212985,122.62263169655014
2236458,116.18071360799871
23849932,94.68711467998622
19730428,61.444747232527575
10542347,65.66516597722051
13205376,366.866231042394
16686651,502.0381909428585
505231,82.09391055040145
9728168,395.0953817508205
21834156,638.5001853662202
16499274,182.72314324641806
20772650,637.0288297989845
3362302,135.86979967804734
17308567,67.64570138944325
7472465,139.06156483625753
18429435,223.82039801967815
11396225,218.03636685252695
9011614,239.4386456576569
4134035,138.71237283468557
10631201,241.13360113732034
29034190,104.29562867432887
8187719,88.76736352161194
28695410,63.88444759985775
19101306,323.63195332718294
18104553,142.6500912672646
14367644,215.2355428875372
18188738,69.54291227567626
22745460,77.53052400851361
25674371,103.44874732840076
18073738,67.93148877547836
21531023,106.38763535833866
22396324,638.0493563317785
10209278,638.3795079447416
15250479,638.4924659534711
8671786,88.76736352161194
24368320,607.1900651533259
26692851,636.8492055601871
9281747,100.78321422921834
15949525,98.6538357426359
19161964,91.38053207529678
21734390,638.495165864706
9997006,89.99899783683169
20304654,92.45870250723237
10231620,638.4965811853456
6792702,97.09732541347489
19965684,102.3726216551974
14129139,194.52177749015922
10340705,101.87933877346569
15301966,146.03025850913627
13430794,163.06790279859197
5545016,102.35242859258176
2563135,82.619659476343
15981246,312.80937292673923
10708986,164.46883683315554
23167663,233.63949340045903
28153343,137.98372192084668
24080464,238.64980009189378
795641,99.65828277270347
16883129,77.05374251603253
11803893,93.7367335335336
29611037,587.5064747242852
19057791,102.32553678120236
11924694,256.1321115023875
29157984,101.67713740675413
16814385,124.20620738041974
29416178,418.13549432337936
7401573,66.2253580237342
21026042,366.866231042394
23352829,94.84635568800843
26992048,101.95065643910246
13654760,171.12237138464513
21505911,110.93289719901037
23456621,63.8622519561515
22142636,159.88370575678434
7221446,65.00076529585013
15054617,56.23643993952283
2744182,167.67227414228543
25166062,137.00311975349769
18670480,250.3254977116993
26109825,104.35477072149321
17905215,65.34606420892976
17638709,77.34837638844967
356723,449.91812356379774
29025649,206.59160498644823
25379703,215.61111381083091
7110657,97.09732541347489
3133055,112.62782426358547
1693171,57.20593373198281
18888212,58.89400024136026
27482124,183.76310503283588
28524201,117.07185650848886
13893264,288.6160219873906
28081396,105.37357564764174
19908088,420.2988893594975
13432828,637.0288297989845
3993392,399.58622009977955
20409141,200.81738210877685
29416071,372.6421908325202
3700364,186.64559246728257
7207594,97.09732541347489
22625163,61.32849943442912
20300137,157.85644186756898
11992126,154.9838316022632
7071677,71.09101710700517
22012402,218.42721148815392
20329747,67.40528221877113
27492430,174.09015055593974
22266875,126.48315060809816
14602894,163.75165390641772
25290889,88.3251108611021
276994,638.4876721023177
23668737,638.4765714551407
11305912,125.00621630776483
14537257,65.39411475052542
26840133,70.77316566058605
20745112,62.36172951461796
4132116,126.46503634278388
28524741,62.35292325669868
16221732,58.86626355918241
16457286,58.87747186598766
28867312,185.71596552198102
19905952,93.47964593265054
26445672,216.75301799894697
27131580,216.73436811255138
9165191,60.384307027211605
6199075,427.6153824240538
19274959,95.06444946134738
9191908,632.9884901141002
19225821,184.14296297933006
16810041,74.36445024007767
11452204,169.74150562866723
21946487,257.06518627310464
5287414,79.2638333760111
29631913,638.0493563317785
21549504,95.38616231294033
28076544,519.4065211796811
23582824,69.4293447815673
29278083,97.41638463457699
29759402,636.8492055601871
15973647,84.02744436272171
19945772,627.4000269725829
9521704,192.1919939635072
13358067,140.30633927264904
18802366,99.68828378949898
28807969,431.1205523798558
9358718,637.0288297989845
3403034,273.4942206438278
29124039,81.85439203693718
21424802,85.17802925543197
25551942,172.7976300391759
5847182,93.46571475828968
21836280,137.38452005718324
21037246,129.52730786950207
19291901,65.60235356209806
21926198,164.9829252207284
12947783,174.0266712025225
763833,87.07402274937151
2461439,165.84008422700745
25817824,181.14326581078328
13525592,637.0494463789062
9679058,79.7594286755587
26622093,176.4752800254527
24149436,161.9184051107848
14437939,60.99961578724817
23126850,638.0493563317785
27372026,631.4961047837468
22211786,238.42082084666202
4479632,269.1875188600902
21549541,165.89473367061234
50447,178.38807522885088
2653186,217.33006003850028
22467973,272.11950592864184
898669,182.0775301423454
21995883,119.44227228052902
14429513,96.93215105109115
7277180,136.51575913279515
4430657,128.6791574154485
19240100,126.37134063267926
13111578,87.75206765705965
26809433,637.8986525099835
3987571,130.32139280969844
12267599,181.7801391496
7602442,632.9884901141002
310796,239.02270909955567
28982854,366.866231042394
27466647,235.93693053589666
22243267,608.1990265428007
21788688,135.6894098054266
19470505,176.09754695140163
3613161,256.14383697903247
16098984,207.40791704381888
19622976,65.35568158453714
4503472,172.04204697473725
1028263,87.77219816156483
12386579,69.82534111812213
24024721,59.40479364711908
24625171,198.56537292892259
2380403,88.76736352161194
13698284,183.35755765606902
25686111,65.1770152441087
2657689,638.4987413330224
5737678,123.3457363999923
9509124,637.0288297989845
6817489,179.78327512957452
21732716,63.85153649332725
13183836,157.7683737713859
21882745,214.9287222922384
27654484,502.32790810470635
9250731,156.0311578963128
9156162,88.76736352161194
16259629,568.6009753664246
9505990,146.03025850913627
4396142,111.12346741582436
29587691,637.6437795758586
18314141,188.46543712874632
14168274,528.1054725094076
14497153,88.76736352161194
4274589,245.37298974042073
20210285,57.37792692395428
19212378,68.7047678697412
13995614,629.5591697081968
291812,117.50919427330746
16613747,62.714326843679245
26004876,56.11752859627834
14995212,61.09554765747973
17403646,60.179857464721444
22730793,59.49302258800591
9805128,58.58722206942733
15801194,497.668346792398
19898570,212.657757633922
22533436,166.4898527238882
12795109,62.43300910830165
13638122,81.31074715331565
25287115,84.28691972900135
13489234,165.0362146158062
19188166,205.66690496649926
8985316,192.31621522308527
4356396,151.010828464775
12081254,77.2984843278274
28656163,62.85100393995309
22761054,567.7145028752545
11011759,197.54185390785068
26894687,76.23134270128682
24387440,188.42533149161414
526923,230.66989732901112
29135488,91.82903229186968
6887755,158.5487637782459
8144049,193.85861246479456
23937773,57.64382061526854
2182733,390.772062619213
17684151,169.55829364940837
1578103,107.59184837820837
2614082,88.76736352161194
16323731,61.3275584243101
15233387,637.0288297989845
4523324,203.67333851479347
10136634,97.09732541347489
23464702,76.30903935341416
18390316,67.00467077310402
11276229,321.4375584057143
26771228,638.35691925181
9371163,65.16647914175819
27436334,279.13355287373986
